r, l, avgruntime
1744, 700, 0.071555
1744, 1212, 0.072174
1744, 1724, 0.073566
1744, 2236, 0.072435
1744, 2748, 0.072925
1744, 3260, 0.070764
1744, 3772, 0.072251
1744, 4284, 0.072318
1744, 4796, 0.072100
1744, 5308, 0.071520
1744, 5820, 0.070657
1744, 6332, 0.070746
1744, 6844, 0.069849
1744, 7356, 0.069241
1744, 7868, 0.071064
1744, 8380, 0.070262
1744, 8892, 0.069691
1744, 9404, 0.070229
1744, 9916, 0.069004
1744, 10428, 0.067975
1744, 10940, 0.068871
1744, 11452, 0.068317
1744, 11964, 0.067655
1744, 12476, 0.067823
1744, 13500, 0.067142
1744, 14524, 0.065774
1744, 15548, 0.066296
1744, 16572, 0.065359
1744, 17596, 0.065551
1744, 18620, 0.066396
1744, 19644, 0.065261
1744, 20668, 0.066685
1744, 21692, 0.063756
1744, 22716, 0.065402
1744, 23740, 0.065071
1744, 24764, 0.064775
1744, 25788, 0.065068
1744, 26812, 0.064337
1744, 27836, 0.064182
1744, 28860, 0.064015
1744, 29884, 0.061852
1744, 30908, 0.062219
1744, 31932, 0.063979
