r, l, avgruntime
320, 700, 0.045393
320, 1212, 0.044537
320, 1724, 0.044709
320, 2236, 0.044766
320, 2748, 0.044680
320, 3260, 0.045146
320, 3772, 0.044865
320, 4284, 0.044880
320, 4796, 0.044495
320, 5308, 0.044711
320, 5820, 0.044451
320, 6332, 0.044811
320, 6844, 0.045110
320, 7356, 0.045004
320, 7868, 0.044618
320, 8380, 0.045350
320, 8892, 0.045764
320, 9404, 0.045251
320, 9916, 0.045171
320, 10428, 0.044915
320, 10940, 0.045874
320, 11452, 0.045833
320, 11964, 0.045909
320, 12476, 0.045735
320, 13500, 0.045743
320, 14524, 0.045808
320, 15548, 0.045781
320, 16572, 0.045790
320, 17596, 0.046051
320, 18620, 0.045751
320, 19644, 0.046324
320, 20668, 0.046683
320, 21692, 0.046189
320, 22716, 0.046266
320, 23740, 0.046084
320, 24764, 0.046733
320, 25788, 0.046647
320, 26812, 0.046804
320, 27836, 0.047058
320, 28860, 0.046257
320, 29884, 0.046042
320, 30908, 0.046583
320, 31932, 0.046290
