r, l, avgruntime
2208, 4000, 0.037891
2208, 4512, 0.037721
2208, 5024, 0.038055
2208, 5536, 0.037760
2208, 6048, 0.036890
2208, 6560, 0.037449
2208, 7072, 0.037991
2208, 7584, 0.038092
2208, 8096, 0.036582
2208, 8608, 0.036884
2208, 9120, 0.036893
2208, 9632, 0.037262
2208, 10144, 0.037627
2208, 10656, 0.035759
2208, 11168, 0.034121
2208, 11680, 0.034441
2208, 12192, 0.034324
2208, 12704, 0.034674
2208, 13216, 0.034449
2208, 13728, 0.034996
2208, 14240, 0.033380
2208, 14752, 0.033562
2208, 15264, 0.035139
2208, 15776, 0.034865
2208, 16288, 0.036030
2208, 16800, 0.034928
2208, 17824, 0.035155
2208, 18848, 0.034897
2208, 19872, 0.035015
2208, 20896, 0.035004
2208, 21920, 0.034445
2208, 22944, 0.035333
2208, 23968, 0.036805
2208, 24992, 0.040781
2208, 26016, 0.040490
2208, 27040, 0.039966
2208, 28064, 0.040715
2208, 29088, 0.040264
2208, 30112, 0.040333
2208, 31136, 0.041034
2208, 32160, 0.040923
2208, 33184, 0.041808
2208, 34208, 0.040552
2208, 35232, 0.041071
2208, 36256, 0.040511
2208, 37280, 0.040785
2208, 38304, 0.041261
2208, 39328, 0.041237
2208, 40352, 0.041812
2208, 41376, 0.040985
2208, 42400, 0.040681
2208, 43424, 0.041260
2208, 44448, 0.042065
2208, 45472, 0.041536
2208, 46496, 0.041647
2208, 47520, 0.040846
2208, 48544, 0.041509
2208, 49568, 0.041920
2208, 50592, 0.041708
2208, 51616, 0.042406
2208, 52640, 0.041794
2208, 53664, 0.041226
2208, 54688, 0.041202
2208, 55712, 0.042535
2208, 56736, 0.040830
2208, 57760, 0.041445
2208, 58784, 0.041084
2208, 59808, 0.041318
2208, 60832, 0.041664
2208, 61856, 0.042053
2208, 62880, 0.040405
2208, 63904, 0.036753
