r, l, avgruntime
944, 700, 0.057196
944, 1212, 0.058049
944, 1724, 0.058302
944, 2236, 0.058630
944, 2748, 0.058035
944, 3260, 0.057787
944, 3772, 0.057863
944, 4284, 0.059554
944, 4796, 0.058383
944, 5308, 0.059331
944, 5820, 0.059255
944, 6332, 0.058972
944, 6844, 0.059590
944, 7356, 0.058604
944, 7868, 0.059136
944, 8380, 0.058685
944, 8892, 0.056980
944, 9404, 0.057958
944, 9916, 0.058588
944, 10428, 0.058959
944, 10940, 0.058456
944, 11452, 0.059166
944, 11964, 0.059098
944, 12476, 0.059358
944, 13500, 0.058679
944, 14524, 0.059646
944, 15548, 0.058965
944, 16572, 0.058800
944, 17596, 0.058400
944, 18620, 0.058478
944, 19644, 0.059247
944, 20668, 0.059010
944, 21692, 0.059362
944, 22716, 0.057697
944, 23740, 0.056523
944, 24764, 0.056201
944, 25788, 0.054677
944, 26812, 0.054849
944, 27836, 0.055139
944, 28860, 0.054128
944, 29884, 0.053373
944, 30908, 0.052103
944, 31932, 0.052588
