r, l, avgruntime
1840, 700, 0.069257
1840, 1212, 0.068893
1840, 1724, 0.069683
1840, 2236, 0.070652
1840, 2748, 0.069741
1840, 3260, 0.071027
1840, 3772, 0.070300
1840, 4284, 0.070380
1840, 4796, 0.070250
1840, 5308, 0.071234
1840, 5820, 0.070543
1840, 6332, 0.071141
1840, 6844, 0.070032
1840, 7356, 0.069908
1840, 7868, 0.070500
1840, 8380, 0.071129
1840, 8892, 0.070560
1840, 9404, 0.070614
1840, 9916, 0.071276
1840, 10428, 0.071547
1840, 10940, 0.070409
1840, 11452, 0.071796
1840, 11964, 0.071287
1840, 12476, 0.071074
1840, 13500, 0.070991
1840, 14524, 0.070648
1840, 15548, 0.070430
1840, 16572, 0.071719
1840, 17596, 0.070853
1840, 18620, 0.071631
1840, 19644, 0.071471
1840, 20668, 0.068882
1840, 21692, 0.066215
1840, 22716, 0.066454
1840, 23740, 0.065790
1840, 24764, 0.066013
1840, 25788, 0.066412
1840, 26812, 0.066848
1840, 27836, 0.067039
1840, 28860, 0.066206
1840, 29884, 0.067124
1840, 30908, 0.066041
1840, 31932, 0.066510
1840, 32956, 0.067435
1840, 33980, 0.067330
1840, 35004, 0.067994
1840, 36028, 0.066495
1840, 37052, 0.067755
1840, 38076, 0.067228
1840, 39100, 0.068254
1840, 40124, 0.067485
1840, 41148, 0.068114
1840, 42172, 0.067793
1840, 43196, 0.068512
1840, 44220, 0.068156
1840, 45244, 0.067772
1840, 46268, 0.068535
1840, 47292, 0.068135
1840, 48316, 0.068521
1840, 49340, 0.068215
1840, 50364, 0.068337
1840, 51388, 0.068567
1840, 52412, 0.068484
1840, 53436, 0.069236
1840, 54460, 0.069581
1840, 55484, 0.068413
1840, 56508, 0.068448
1840, 57532, 0.069193
1840, 58556, 0.069261
1840, 59580, 0.069271
1840, 60604, 0.069540
1840, 61628, 0.070024
1840, 62652, 0.069464
1840, 63676, 0.071835
1840, 64700, 0.070088
