r, l, avgruntime
3856, 4000, 0.048319
3856, 4512, 0.047952
3856, 5024, 0.048322
3856, 5536, 0.047281
3856, 6048, 0.048284
3856, 6560, 0.047589
3856, 7072, 0.048243
3856, 7584, 0.048220
3856, 8096, 0.047546
3856, 8608, 0.047933
3856, 9120, 0.048358
3856, 9632, 0.048580
3856, 10144, 0.050479
3856, 10656, 0.050436
3856, 11168, 0.051555
3856, 11680, 0.052277
3856, 12192, 0.051553
3856, 12704, 0.051920
3856, 13216, 0.051584
3856, 13728, 0.050913
3856, 14240, 0.050422
3856, 14752, 0.052091
3856, 15264, 0.051050
3856, 15776, 0.048933
3856, 16288, 0.053488
3856, 16800, 0.053756
3856, 17824, 0.053441
3856, 18848, 0.053098
3856, 19872, 0.053679
3856, 20896, 0.054498
3856, 21920, 0.054653
3856, 22944, 0.053333
3856, 23968, 0.054426
3856, 24992, 0.053157
3856, 26016, 0.054535
3856, 27040, 0.054178
3856, 28064, 0.053220
3856, 29088, 0.054747
3856, 30112, 0.054557
3856, 31136, 0.055032
3856, 32160, 0.053236
3856, 33184, 0.054556
3856, 34208, 0.052882
3856, 35232, 0.053074
3856, 36256, 0.052872
3856, 37280, 0.053810
3856, 38304, 0.054440
3856, 39328, 0.052869
3856, 40352, 0.052816
3856, 41376, 0.053645
3856, 42400, 0.053357
3856, 43424, 0.052705
3856, 44448, 0.052899
3856, 45472, 0.048618
3856, 46496, 0.048137
3856, 47520, 0.048667
3856, 48544, 0.048782
3856, 49568, 0.046697
3856, 50592, 0.047102
3856, 51616, 0.047719
3856, 52640, 0.048866
3856, 53664, 0.047593
3856, 54688, 0.047990
3856, 55712, 0.047181
3856, 56736, 0.048958
3856, 57760, 0.047985
3856, 58784, 0.047606
3856, 59808, 0.047670
3856, 60832, 0.047656
3856, 61856, 0.047727
3856, 62880, 0.047698
3856, 63904, 0.048955
