r, l, avgruntime
1728, 700, 0.063628
1728, 1212, 0.069192
1728, 1724, 0.067754
1728, 2236, 0.069214
1728, 2748, 0.069045
1728, 3260, 0.068961
1728, 3772, 0.069199
1728, 4284, 0.067323
1728, 4796, 0.068727
1728, 5308, 0.066542
1728, 5820, 0.069020
1728, 6332, 0.068807
1728, 6844, 0.068499
1728, 7356, 0.066936
1728, 7868, 0.068129
1728, 8380, 0.070475
1728, 8892, 0.068635
1728, 9404, 0.068049
1728, 9916, 0.068770
1728, 10428, 0.067760
1728, 10940, 0.070128
1728, 11452, 0.069670
1728, 11964, 0.068741
1728, 12476, 0.070320
1728, 13500, 0.070579
1728, 14524, 0.068174
1728, 15548, 0.069113
1728, 16572, 0.069905
1728, 17596, 0.072798
1728, 18620, 0.068735
1728, 19644, 0.066211
1728, 20668, 0.067384
1728, 21692, 0.064769
1728, 22716, 0.065249
1728, 23740, 0.064080
1728, 24764, 0.063217
1728, 25788, 0.062450
1728, 26812, 0.062805
1728, 27836, 0.063051
1728, 28860, 0.063333
1728, 29884, 0.064962
1728, 30908, 0.064229
1728, 31932, 0.064600
