r, l, avgruntime
2032, 700, 0.076115
2032, 1212, 0.076843
2032, 1724, 0.077168
2032, 2236, 0.076713
2032, 2748, 0.076534
2032, 3260, 0.076943
2032, 3772, 0.077861
2032, 4284, 0.076443
2032, 4796, 0.077198
2032, 5308, 0.077065
2032, 5820, 0.077410
2032, 6332, 0.078025
2032, 6844, 0.076703
2032, 7356, 0.076771
2032, 7868, 0.077834
2032, 8380, 0.077704
2032, 8892, 0.077031
2032, 9404, 0.077230
2032, 9916, 0.078352
2032, 10428, 0.077286
2032, 10940, 0.078320
2032, 11452, 0.077578
2032, 11964, 0.078030
2032, 12476, 0.078558
2032, 13500, 0.078735
2032, 14524, 0.077841
2032, 15548, 0.078909
2032, 16572, 0.078610
2032, 17596, 0.077795
2032, 18620, 0.077935
2032, 19644, 0.078063
2032, 20668, 0.078870
2032, 21692, 0.078573
2032, 22716, 0.079606
2032, 23740, 0.079015
2032, 24764, 0.078846
2032, 25788, 0.080409
2032, 26812, 0.080337
2032, 27836, 0.080352
2032, 28860, 0.078695
2032, 29884, 0.079589
2032, 30908, 0.079561
2032, 31932, 0.080419
2032, 32956, 0.080111
2032, 33980, 0.081006
2032, 35004, 0.080463
2032, 36028, 0.080101
2032, 37052, 0.080811
2032, 38076, 0.080416
2032, 39100, 0.080537
2032, 40124, 0.080961
2032, 41148, 0.079402
2032, 42172, 0.080469
2032, 43196, 0.080747
2032, 44220, 0.080280
2032, 45244, 0.081102
2032, 46268, 0.081271
2032, 47292, 0.080703
2032, 48316, 0.081322
2032, 49340, 0.082711
2032, 50364, 0.081394
2032, 51388, 0.081125
2032, 52412, 0.082272
2032, 53436, 0.081429
2032, 54460, 0.080991
2032, 55484, 0.081876
2032, 56508, 0.081497
2032, 57532, 0.082452
2032, 58556, 0.082710
2032, 59580, 0.082484
2032, 60604, 0.083235
2032, 61628, 0.082407
2032, 62652, 0.082568
2032, 63676, 0.083252
2032, 64700, 0.082574
