r, l, avgruntime
7376, 4000, 0.077029
7376, 4512, 0.077565
7376, 5024, 0.077893
7376, 5536, 0.078335
7376, 6048, 0.077742
7376, 6560, 0.078247
7376, 7072, 0.076052
7376, 7584, 0.074506
7376, 8096, 0.074802
7376, 8608, 0.073268
7376, 9120, 0.074706
7376, 9632, 0.073606
7376, 10144, 0.072495
7376, 10656, 0.072679
7376, 11168, 0.074114
7376, 11680, 0.073502
7376, 12192, 0.076230
7376, 12704, 0.077355
7376, 13216, 0.076378
7376, 13728, 0.077947
7376, 14240, 0.075614
7376, 14752, 0.075182
7376, 15264, 0.076056
7376, 15776, 0.076709
7376, 16288, 0.076182
7376, 16800, 0.075945
7376, 17824, 0.077133
7376, 18848, 0.078700
7376, 19872, 0.079247
7376, 20896, 0.073531
7376, 21920, 0.075338
7376, 22944, 0.075900
7376, 23968, 0.075392
7376, 24992, 0.073989
7376, 26016, 0.076030
7376, 27040, 0.074707
7376, 28064, 0.076093
7376, 29088, 0.074231
7376, 30112, 0.073586
7376, 31136, 0.075704
7376, 32160, 0.074133
7376, 33184, 0.074602
7376, 34208, 0.076099
7376, 35232, 0.073898
7376, 36256, 0.076106
7376, 37280, 0.074227
7376, 38304, 0.073422
7376, 39328, 0.073818
7376, 40352, 0.071461
7376, 41376, 0.072074
7376, 42400, 0.069705
7376, 43424, 0.071200
7376, 44448, 0.072729
7376, 45472, 0.072262
7376, 46496, 0.070914
7376, 47520, 0.072726
7376, 48544, 0.071974
7376, 49568, 0.071819
7376, 50592, 0.072212
7376, 51616, 0.072766
7376, 52640, 0.072446
7376, 53664, 0.073680
7376, 54688, 0.072109
7376, 55712, 0.072094
7376, 56736, 0.070907
7376, 57760, 0.072831
7376, 58784, 0.073887
7376, 59808, 0.072228
7376, 60832, 0.073508
7376, 61856, 0.072413
7376, 62880, 0.072815
7376, 63904, 0.072573
