r, l, avgruntime
544, 700, 0.048256
544, 1212, 0.048380
544, 1724, 0.048547
544, 2236, 0.048956
544, 2748, 0.049143
544, 3260, 0.048569
544, 3772, 0.048997
544, 4284, 0.048326
544, 4796, 0.048348
544, 5308, 0.049355
544, 5820, 0.049446
544, 6332, 0.049747
544, 6844, 0.049227
544, 7356, 0.049009
544, 7868, 0.048252
544, 8380, 0.048104
544, 8892, 0.049487
544, 9404, 0.049369
544, 9916, 0.049509
544, 10428, 0.049431
544, 10940, 0.049739
544, 11452, 0.049365
544, 11964, 0.050033
544, 12476, 0.049447
544, 13500, 0.049181
544, 14524, 0.049471
544, 15548, 0.049933
544, 16572, 0.049833
544, 17596, 0.049946
544, 18620, 0.050166
544, 19644, 0.049747
544, 20668, 0.049384
544, 21692, 0.048464
544, 22716, 0.048766
544, 23740, 0.047731
544, 24764, 0.047510
544, 25788, 0.047576
544, 26812, 0.046693
544, 27836, 0.046215
544, 28860, 0.047010
544, 29884, 0.046464
544, 30908, 0.046088
544, 31932, 0.046064
