r, l, avgruntime
768, 700, 0.054139
768, 1212, 0.054170
768, 1724, 0.054922
768, 2236, 0.054822
768, 2748, 0.054799
768, 3260, 0.054436
768, 3772, 0.054595
768, 4284, 0.054039
768, 4796, 0.055063
768, 5308, 0.054683
768, 5820, 0.054711
768, 6332, 0.054507
768, 6844, 0.054520
768, 7356, 0.055403
768, 7868, 0.054521
768, 8380, 0.054738
768, 8892, 0.054923
768, 9404, 0.055466
768, 9916, 0.055590
768, 10428, 0.055175
768, 10940, 0.055883
768, 11452, 0.055050
768, 11964, 0.055696
768, 12476, 0.056284
768, 13500, 0.055168
768, 14524, 0.055747
768, 15548, 0.055557
768, 16572, 0.055250
768, 17596, 0.055414
768, 18620, 0.055095
768, 19644, 0.055022
768, 20668, 0.054581
768, 21692, 0.055848
768, 22716, 0.055524
768, 23740, 0.055332
768, 24764, 0.055023
768, 25788, 0.055107
768, 26812, 0.055107
768, 27836, 0.054885
768, 28860, 0.054824
768, 29884, 0.055873
768, 30908, 0.055632
768, 31932, 0.055046
