r, l, avgruntime
1648, 700, 0.071389
1648, 1212, 0.069767
1648, 1724, 0.070073
1648, 2236, 0.070051
1648, 2748, 0.069592
1648, 3260, 0.068871
1648, 3772, 0.069453
1648, 4284, 0.070470
1648, 4796, 0.069696
1648, 5308, 0.062781
1648, 5820, 0.064277
1648, 6332, 0.063575
1648, 6844, 0.061975
1648, 7356, 0.063346
1648, 7868, 0.062953
1648, 8380, 0.062408
1648, 8892, 0.063450
1648, 9404, 0.063840
1648, 9916, 0.064487
1648, 10428, 0.065499
1648, 10940, 0.065286
1648, 11452, 0.065037
1648, 11964, 0.065121
1648, 12476, 0.064391
1648, 13500, 0.064148
1648, 14524, 0.065841
1648, 15548, 0.064447
1648, 16572, 0.065100
1648, 17596, 0.063333
1648, 18620, 0.063280
1648, 19644, 0.062288
1648, 20668, 0.061375
1648, 21692, 0.062234
1648, 22716, 0.062008
1648, 23740, 0.061337
1648, 24764, 0.060875
1648, 25788, 0.060299
1648, 26812, 0.061360
1648, 27836, 0.061019
1648, 28860, 0.060919
1648, 29884, 0.061073
1648, 30908, 0.060702
1648, 31932, 0.061389
