r, l, avgruntime
1552, 700, 0.064937
1552, 1212, 0.064669
1552, 1724, 0.064291
1552, 2236, 0.063820
1552, 2748, 0.063806
1552, 3260, 0.063994
1552, 3772, 0.062921
1552, 4284, 0.064169
1552, 4796, 0.066553
1552, 5308, 0.065715
1552, 5820, 0.064194
1552, 6332, 0.065574
1552, 6844, 0.065360
1552, 7356, 0.065265
1552, 7868, 0.065835
1552, 8380, 0.066211
1552, 8892, 0.065273
1552, 9404, 0.066396
1552, 9916, 0.066309
1552, 10428, 0.065792
1552, 10940, 0.065846
1552, 11452, 0.064624
1552, 11964, 0.065177
1552, 12476, 0.066757
1552, 13500, 0.065564
1552, 14524, 0.065029
1552, 15548, 0.065079
1552, 16572, 0.065685
1552, 17596, 0.063973
1552, 18620, 0.062843
1552, 19644, 0.063047
1552, 20668, 0.063451
1552, 21692, 0.063618
1552, 22716, 0.063210
1552, 23740, 0.062142
1552, 24764, 0.062194
1552, 25788, 0.062106
1552, 26812, 0.060037
1552, 27836, 0.059474
1552, 28860, 0.059482
1552, 29884, 0.059915
1552, 30908, 0.059819
1552, 31932, 0.060204
