r, l, avgruntime
1680, 700, 0.069938
1680, 1212, 0.069551
1680, 1724, 0.070405
1680, 2236, 0.068881
1680, 2748, 0.069089
1680, 3260, 0.069619
1680, 3772, 0.069939
1680, 4284, 0.069757
1680, 4796, 0.069169
1680, 5308, 0.070422
1680, 5820, 0.069269
1680, 6332, 0.068835
1680, 6844, 0.068746
1680, 7356, 0.067695
1680, 7868, 0.068092
1680, 8380, 0.067354
1680, 8892, 0.068448
1680, 9404, 0.069667
1680, 9916, 0.069948
1680, 10428, 0.071000
1680, 10940, 0.070447
1680, 11452, 0.069312
1680, 11964, 0.069081
1680, 12476, 0.067163
1680, 13500, 0.067449
1680, 14524, 0.065011
1680, 15548, 0.064022
1680, 16572, 0.064862
1680, 17596, 0.064061
1680, 18620, 0.064874
1680, 19644, 0.064333
1680, 20668, 0.062393
1680, 21692, 0.062161
1680, 22716, 0.063031
1680, 23740, 0.062626
1680, 24764, 0.062136
1680, 25788, 0.061833
1680, 26812, 0.062286
1680, 27836, 0.062311
1680, 28860, 0.062438
1680, 29884, 0.062704
1680, 30908, 0.063370
1680, 31932, 0.061934
