r, l, avgruntime
448, 700, 0.047158
448, 1212, 0.047504
448, 1724, 0.047974
448, 2236, 0.047679
448, 2748, 0.047408
448, 3260, 0.047952
448, 3772, 0.047458
448, 4284, 0.048086
448, 4796, 0.048324
448, 5308, 0.047806
448, 5820, 0.047820
448, 6332, 0.048165
448, 6844, 0.048245
448, 7356, 0.048104
448, 7868, 0.048291
448, 8380, 0.048253
448, 8892, 0.048656
448, 9404, 0.048068
448, 9916, 0.047717
448, 10428, 0.048083
448, 10940, 0.047985
448, 11452, 0.048376
448, 11964, 0.047875
448, 12476, 0.048527
448, 13500, 0.048201
448, 14524, 0.048641
448, 15548, 0.048722
448, 16572, 0.048619
448, 17596, 0.048329
448, 18620, 0.048356
448, 19644, 0.047682
448, 20668, 0.048550
448, 21692, 0.047885
448, 22716, 0.048273
448, 23740, 0.048447
448, 24764, 0.048348
448, 25788, 0.048512
448, 26812, 0.048749
448, 27836, 0.048878
448, 28860, 0.049075
448, 29884, 0.048740
448, 30908, 0.048422
448, 31932, 0.049042
