r, l, avgruntime
1376, 700, 0.068933
1376, 1212, 0.068269
1376, 1724, 0.069540
1376, 2236, 0.069235
1376, 2748, 0.068486
1376, 3260, 0.068490
1376, 3772, 0.068174
1376, 4284, 0.069869
1376, 4796, 0.069283
1376, 5308, 0.069666
1376, 5820, 0.068396
1376, 6332, 0.069814
1376, 6844, 0.069552
1376, 7356, 0.069254
1376, 7868, 0.068380
1376, 8380, 0.069181
1376, 8892, 0.070535
1376, 9404, 0.069451
1376, 9916, 0.069653
1376, 10428, 0.069298
1376, 10940, 0.068689
1376, 11452, 0.071000
1376, 11964, 0.071193
1376, 12476, 0.069323
1376, 13500, 0.069058
1376, 14524, 0.068503
1376, 15548, 0.068997
1376, 16572, 0.070239
1376, 17596, 0.069796
1376, 18620, 0.069973
1376, 19644, 0.069451
1376, 20668, 0.068682
1376, 21692, 0.070066
1376, 22716, 0.069556
1376, 23740, 0.067811
1376, 24764, 0.067523
1376, 25788, 0.066035
1376, 26812, 0.068229
1376, 27836, 0.067383
1376, 28860, 0.067563
1376, 29884, 0.065449
1376, 30908, 0.064379
1376, 31932, 0.064584
