r, l, avgruntime
352, 700, 0.043625
352, 1212, 0.044087
352, 1724, 0.043496
352, 2236, 0.043907
352, 2748, 0.043127
352, 3260, 0.042418
352, 3772, 0.041602
352, 4284, 0.041835
352, 4796, 0.043042
352, 5308, 0.043031
352, 5820, 0.043610
352, 6332, 0.043378
352, 6844, 0.044174
352, 7356, 0.044365
352, 7868, 0.044183
352, 8380, 0.044166
352, 8892, 0.044175
352, 9404, 0.043524
352, 9916, 0.044083
352, 10428, 0.044028
352, 10940, 0.043489
352, 11452, 0.043110
352, 11964, 0.043459
352, 12476, 0.043081
352, 13500, 0.043538
352, 14524, 0.043556
352, 15548, 0.043335
352, 16572, 0.043295
352, 17596, 0.044154
352, 18620, 0.044049
352, 19644, 0.043669
352, 20668, 0.044253
352, 21692, 0.044309
352, 22716, 0.044095
352, 23740, 0.044197
352, 24764, 0.043668
352, 25788, 0.044014
352, 26812, 0.043925
352, 27836, 0.043497
352, 28860, 0.043638
352, 29884, 0.044412
352, 30908, 0.044144
352, 31932, 0.044003
