r, l, avgruntime
1104, 700, 0.059944
1104, 1212, 0.060409
1104, 1724, 0.058662
1104, 2236, 0.059126
1104, 2748, 0.059661
1104, 3260, 0.060382
1104, 3772, 0.060745
1104, 4284, 0.060299
1104, 4796, 0.060941
1104, 5308, 0.061051
1104, 5820, 0.060533
1104, 6332, 0.061201
1104, 6844, 0.061062
1104, 7356, 0.061108
1104, 7868, 0.060804
1104, 8380, 0.060654
1104, 8892, 0.060197
1104, 9404, 0.060258
1104, 9916, 0.061217
1104, 10428, 0.060024
1104, 10940, 0.061163
1104, 11452, 0.061079
1104, 11964, 0.060613
1104, 12476, 0.061217
1104, 13500, 0.061099
1104, 14524, 0.060845
1104, 15548, 0.061699
1104, 16572, 0.061172
1104, 17596, 0.060548
1104, 18620, 0.057948
1104, 19644, 0.056678
1104, 20668, 0.056490
1104, 21692, 0.056859
1104, 22716, 0.057759
1104, 23740, 0.059125
1104, 24764, 0.059707
1104, 25788, 0.059224
1104, 26812, 0.059675
1104, 27836, 0.059773
1104, 28860, 0.060787
1104, 29884, 0.060691
1104, 30908, 0.060188
1104, 31932, 0.061064
