r, l, avgruntime
816, 700, 0.052914
816, 1212, 0.053177
816, 1724, 0.053661
816, 2236, 0.053588
816, 2748, 0.053926
816, 3260, 0.053440
816, 3772, 0.054042
816, 4284, 0.053464
816, 4796, 0.054681
816, 5308, 0.053848
816, 5820, 0.054086
816, 6332, 0.053064
816, 6844, 0.053733
816, 7356, 0.054067
816, 7868, 0.054849
816, 8380, 0.054547
816, 8892, 0.054443
816, 9404, 0.055183
816, 9916, 0.055250
816, 10428, 0.054031
816, 10940, 0.054331
816, 11452, 0.054447
816, 11964, 0.052618
816, 12476, 0.053784
816, 13500, 0.054143
816, 14524, 0.054723
816, 15548, 0.054542
816, 16572, 0.054080
816, 17596, 0.053829
816, 18620, 0.054548
816, 19644, 0.053771
816, 20668, 0.053878
816, 21692, 0.053251
816, 22716, 0.050753
816, 23740, 0.049458
816, 24764, 0.050137
816, 25788, 0.049672
816, 26812, 0.049734
816, 27836, 0.049974
816, 28860, 0.049698
816, 29884, 0.049470
816, 30908, 0.048853
816, 31932, 0.048716
