r, l, avgruntime
944, 700, 0.055437
944, 1212, 0.054487
944, 1724, 0.055460
944, 2236, 0.056047
944, 2748, 0.056472
944, 3260, 0.056779
944, 3772, 0.057324
944, 4284, 0.057480
944, 4796, 0.056749
944, 5308, 0.057040
944, 5820, 0.056636
944, 6332, 0.057109
944, 6844, 0.056672
944, 7356, 0.057207
944, 7868, 0.057736
944, 8380, 0.057874
944, 8892, 0.057410
944, 9404, 0.056287
944, 9916, 0.057218
944, 10428, 0.057576
944, 10940, 0.057686
944, 11452, 0.058109
944, 11964, 0.058177
944, 12476, 0.057826
944, 13500, 0.057687
944, 14524, 0.056909
944, 15548, 0.057775
944, 16572, 0.057759
944, 17596, 0.057262
944, 18620, 0.058030
944, 19644, 0.057522
944, 20668, 0.058611
944, 21692, 0.058610
944, 22716, 0.057677
944, 23740, 0.058639
944, 24764, 0.057694
944, 25788, 0.057096
944, 26812, 0.055708
944, 27836, 0.054202
944, 28860, 0.054023
944, 29884, 0.053396
944, 30908, 0.053158
944, 31932, 0.053453
