r, l, avgruntime
1344, 700, 0.059316
1344, 1212, 0.061660
1344, 1724, 0.062240
1344, 2236, 0.060717
1344, 2748, 0.058865
1344, 3260, 0.059977
1344, 3772, 0.059683
1344, 4284, 0.058728
1344, 4796, 0.060079
1344, 5308, 0.059734
1344, 5820, 0.059989
1344, 6332, 0.061624
1344, 6844, 0.062623
1344, 7356, 0.062607
1344, 7868, 0.062959
1344, 8380, 0.063556
1344, 8892, 0.063372
1344, 9404, 0.061055
1344, 9916, 0.062664
1344, 10428, 0.062946
1344, 10940, 0.062205
1344, 11452, 0.062543
1344, 11964, 0.062860
1344, 12476, 0.062465
1344, 13500, 0.063179
1344, 14524, 0.062578
1344, 15548, 0.064310
1344, 16572, 0.062849
1344, 17596, 0.064203
1344, 18620, 0.063829
1344, 19644, 0.063485
1344, 20668, 0.062991
1344, 21692, 0.062595
1344, 22716, 0.061591
1344, 23740, 0.059297
1344, 24764, 0.058273
1344, 25788, 0.058135
1344, 26812, 0.058663
1344, 27836, 0.058119
1344, 28860, 0.058441
1344, 29884, 0.059216
1344, 30908, 0.059601
1344, 31932, 0.058733
