r, l, avgruntime
1696, 700, 0.068892
1696, 1212, 0.067517
1696, 1724, 0.068767
1696, 2236, 0.069342
1696, 2748, 0.068605
1696, 3260, 0.069320
1696, 3772, 0.069724
1696, 4284, 0.068824
1696, 4796, 0.069812
1696, 5308, 0.068986
1696, 5820, 0.068325
1696, 6332, 0.067976
1696, 6844, 0.068236
1696, 7356, 0.068896
1696, 7868, 0.068716
1696, 8380, 0.068885
1696, 8892, 0.065465
1696, 9404, 0.065022
1696, 9916, 0.065344
1696, 10428, 0.064937
1696, 10940, 0.065576
1696, 11452, 0.065618
1696, 11964, 0.066948
1696, 12476, 0.064055
1696, 13500, 0.062118
1696, 14524, 0.061671
1696, 15548, 0.061639
1696, 16572, 0.062311
1696, 17596, 0.061931
1696, 18620, 0.061400
1696, 19644, 0.062405
1696, 20668, 0.061903
1696, 21692, 0.061147
1696, 22716, 0.063016
1696, 23740, 0.061724
1696, 24764, 0.062338
1696, 25788, 0.062252
1696, 26812, 0.062659
1696, 27836, 0.062920
1696, 28860, 0.063564
1696, 29884, 0.063182
1696, 30908, 0.062274
1696, 31932, 0.062267
