r, l, avgruntime
736, 700, 0.051147
736, 1212, 0.050450
736, 1724, 0.050048
736, 2236, 0.050559
736, 2748, 0.049000
736, 3260, 0.049038
736, 3772, 0.049655
736, 4284, 0.047584
736, 4796, 0.047885
736, 5308, 0.047754
736, 5820, 0.047648
736, 6332, 0.047512
736, 6844, 0.048383
736, 7356, 0.048033
736, 7868, 0.048147
736, 8380, 0.047710
736, 8892, 0.047754
736, 9404, 0.047638
736, 9916, 0.047607
736, 10428, 0.047119
736, 10940, 0.046143
736, 11452, 0.046035
736, 11964, 0.046002
736, 12476, 0.046008
736, 13500, 0.045581
736, 14524, 0.045968
736, 15548, 0.046124
736, 16572, 0.045986
736, 17596, 0.045978
736, 18620, 0.046772
736, 19644, 0.046184
736, 20668, 0.046646
736, 21692, 0.046246
736, 22716, 0.046589
736, 23740, 0.046320
736, 24764, 0.046659
736, 25788, 0.046752
736, 26812, 0.047045
736, 27836, 0.047129
736, 28860, 0.047112
736, 29884, 0.048260
736, 30908, 0.047881
736, 31932, 0.048158
