r, l, avgruntime
1008, 700, 0.057841
1008, 1212, 0.058710
1008, 1724, 0.058793
1008, 2236, 0.058672
1008, 2748, 0.059402
1008, 3260, 0.059354
1008, 3772, 0.058644
1008, 4284, 0.059275
1008, 4796, 0.059297
1008, 5308, 0.059237
1008, 5820, 0.059639
1008, 6332, 0.058527
1008, 6844, 0.059370
1008, 7356, 0.059054
1008, 7868, 0.059495
1008, 8380, 0.058865
1008, 8892, 0.059724
1008, 9404, 0.060444
1008, 9916, 0.059408
1008, 10428, 0.059835
1008, 10940, 0.059181
1008, 11452, 0.059075
1008, 11964, 0.059370
1008, 12476, 0.059490
1008, 13500, 0.059248
1008, 14524, 0.057225
1008, 15548, 0.056628
1008, 16572, 0.056769
1008, 17596, 0.056555
1008, 18620, 0.056503
1008, 19644, 0.056799
1008, 20668, 0.055809
1008, 21692, 0.057015
1008, 22716, 0.056512
1008, 23740, 0.056305
1008, 24764, 0.056826
1008, 25788, 0.056760
1008, 26812, 0.056145
1008, 27836, 0.055962
1008, 28860, 0.055089
1008, 29884, 0.055089
1008, 30908, 0.055138
1008, 31932, 0.055245
