r, l, avgruntime
1152, 700, 0.059026
1152, 1212, 0.059850
1152, 1724, 0.061245
1152, 2236, 0.060471
1152, 2748, 0.060219
1152, 3260, 0.061012
1152, 3772, 0.061161
1152, 4284, 0.060549
1152, 4796, 0.060677
1152, 5308, 0.061252
1152, 5820, 0.061672
1152, 6332, 0.060309
1152, 6844, 0.061064
1152, 7356, 0.060280
1152, 7868, 0.060222
1152, 8380, 0.062059
1152, 8892, 0.060592
1152, 9404, 0.060651
1152, 9916, 0.061111
1152, 10428, 0.061755
1152, 10940, 0.060776
1152, 11452, 0.060583
1152, 11964, 0.061195
1152, 12476, 0.060692
1152, 13500, 0.062043
1152, 14524, 0.060966
1152, 15548, 0.061487
1152, 16572, 0.061200
1152, 17596, 0.061772
1152, 18620, 0.061202
1152, 19644, 0.061326
1152, 20668, 0.060833
1152, 21692, 0.060326
1152, 22716, 0.058403
1152, 23740, 0.058065
1152, 24764, 0.056661
1152, 25788, 0.056404
1152, 26812, 0.056862
1152, 27836, 0.056195
1152, 28860, 0.054318
1152, 29884, 0.054576
1152, 30908, 0.054429
1152, 31932, 0.053373
