r, l, avgruntime
720, 700, 0.051390
720, 1212, 0.052295
720, 1724, 0.051815
720, 2236, 0.051755
720, 2748, 0.052498
720, 3260, 0.051887
720, 3772, 0.051628
720, 4284, 0.051666
720, 4796, 0.050376
720, 5308, 0.048744
720, 5820, 0.049260
720, 6332, 0.049519
720, 6844, 0.049263
720, 7356, 0.049596
720, 7868, 0.048912
720, 8380, 0.048844
720, 8892, 0.049080
720, 9404, 0.048690
720, 9916, 0.049308
720, 10428, 0.048586
720, 10940, 0.049430
720, 11452, 0.048087
720, 11964, 0.048704
720, 12476, 0.048823
720, 13500, 0.048051
720, 14524, 0.048021
720, 15548, 0.049458
720, 16572, 0.049396
720, 17596, 0.049375
720, 18620, 0.048959
720, 19644, 0.048815
720, 20668, 0.048357
720, 21692, 0.048088
720, 22716, 0.048925
720, 23740, 0.049530
720, 24764, 0.050846
720, 25788, 0.051143
720, 26812, 0.053065
720, 27836, 0.054175
720, 28860, 0.052999
720, 29884, 0.053600
720, 30908, 0.053258
720, 31932, 0.052357
