r, l, avgruntime
1712, 700, 0.069108
1712, 1212, 0.069655
1712, 1724, 0.069519
1712, 2236, 0.069441
1712, 2748, 0.069552
1712, 3260, 0.069928
1712, 3772, 0.070457
1712, 4284, 0.069014
1712, 4796, 0.067970
1712, 5308, 0.065710
1712, 5820, 0.067344
1712, 6332, 0.070477
1712, 6844, 0.069607
1712, 7356, 0.070720
1712, 7868, 0.069546
1712, 8380, 0.070951
1712, 8892, 0.069106
1712, 9404, 0.070536
1712, 9916, 0.070388
1712, 10428, 0.070591
1712, 10940, 0.069868
1712, 11452, 0.070900
1712, 11964, 0.071235
1712, 12476, 0.071122
1712, 13500, 0.070955
1712, 14524, 0.070956
1712, 15548, 0.071323
1712, 16572, 0.070400
1712, 17596, 0.071466
1712, 18620, 0.070077
1712, 19644, 0.070779
1712, 20668, 0.071151
1712, 21692, 0.071311
1712, 22716, 0.071506
1712, 23740, 0.072126
1712, 24764, 0.072073
1712, 25788, 0.071946
1712, 26812, 0.071331
1712, 27836, 0.071602
1712, 28860, 0.070210
1712, 29884, 0.069554
1712, 30908, 0.065826
1712, 31932, 0.064287
