r, l, avgruntime
576, 700, 0.049930
576, 1212, 0.050533
576, 1724, 0.050635
576, 2236, 0.050415
576, 2748, 0.050679
576, 3260, 0.051460
576, 3772, 0.051143
576, 4284, 0.050686
576, 4796, 0.051940
576, 5308, 0.052224
576, 5820, 0.052028
576, 6332, 0.051517
576, 6844, 0.052688
576, 7356, 0.052306
576, 7868, 0.051935
576, 8380, 0.052585
576, 8892, 0.052334
576, 9404, 0.052043
576, 9916, 0.052975
576, 10428, 0.052949
576, 10940, 0.052280
576, 11452, 0.052076
576, 11964, 0.051694
576, 12476, 0.052264
576, 13500, 0.052277
576, 14524, 0.051897
576, 15548, 0.052103
576, 16572, 0.050950
576, 17596, 0.050306
576, 18620, 0.050343
576, 19644, 0.048773
576, 20668, 0.049545
576, 21692, 0.049401
576, 22716, 0.050198
576, 23740, 0.049790
576, 24764, 0.050089
576, 25788, 0.050259
576, 26812, 0.051155
576, 27836, 0.050212
576, 28860, 0.050426
576, 29884, 0.049855
576, 30908, 0.050455
576, 31932, 0.049852
