r, l, avgruntime
1328, 700, 0.063413
1328, 1212, 0.063135
1328, 1724, 0.062731
1328, 2236, 0.062531
1328, 2748, 0.063035
1328, 3260, 0.063981
1328, 3772, 0.063187
1328, 4284, 0.063076
1328, 4796, 0.063521
1328, 5308, 0.064143
1328, 5820, 0.064036
1328, 6332, 0.063417
1328, 6844, 0.063947
1328, 7356, 0.064423
1328, 7868, 0.063466
1328, 8380, 0.062852
1328, 8892, 0.063995
1328, 9404, 0.064238
1328, 9916, 0.064929
1328, 10428, 0.064210
1328, 10940, 0.063247
1328, 11452, 0.061298
1328, 11964, 0.059430
1328, 12476, 0.059774
1328, 13500, 0.059164
1328, 14524, 0.057921
1328, 15548, 0.057841
1328, 16572, 0.056666
1328, 17596, 0.056161
1328, 18620, 0.056265
1328, 19644, 0.056680
1328, 20668, 0.056863
1328, 21692, 0.056652
1328, 22716, 0.057231
1328, 23740, 0.055833
1328, 24764, 0.056472
1328, 25788, 0.056245
1328, 26812, 0.056083
1328, 27836, 0.057200
1328, 28860, 0.056610
1328, 29884, 0.056805
1328, 30908, 0.056622
1328, 31932, 0.056631
