r, l, avgruntime
1824, 700, 0.068745
1824, 1212, 0.069054
1824, 1724, 0.068647
1824, 2236, 0.069482
1824, 2748, 0.068466
1824, 3260, 0.069854
1824, 3772, 0.068600
1824, 4284, 0.068983
1824, 4796, 0.069656
1824, 5308, 0.069043
1824, 5820, 0.070612
1824, 6332, 0.069927
1824, 6844, 0.069966
1824, 7356, 0.069326
1824, 7868, 0.069930
1824, 8380, 0.070049
1824, 8892, 0.070642
1824, 9404, 0.069143
1824, 9916, 0.070153
1824, 10428, 0.069937
1824, 10940, 0.070125
1824, 11452, 0.070662
1824, 11964, 0.070149
1824, 12476, 0.070059
1824, 13500, 0.069995
1824, 14524, 0.070251
1824, 15548, 0.070580
1824, 16572, 0.071565
1824, 17596, 0.071680
1824, 18620, 0.070468
1824, 19644, 0.070709
1824, 20668, 0.070928
1824, 21692, 0.065681
1824, 22716, 0.065614
1824, 23740, 0.066376
1824, 24764, 0.066184
1824, 25788, 0.066311
1824, 26812, 0.066912
1824, 27836, 0.066510
1824, 28860, 0.065764
1824, 29884, 0.066387
1824, 30908, 0.065338
1824, 31932, 0.065470
1824, 32956, 0.067297
1824, 33980, 0.066486
1824, 35004, 0.066696
1824, 36028, 0.066277
1824, 37052, 0.067566
1824, 38076, 0.066702
1824, 39100, 0.067374
1824, 40124, 0.067233
1824, 41148, 0.067100
1824, 42172, 0.066445
1824, 43196, 0.066572
1824, 44220, 0.066456
1824, 45244, 0.066841
1824, 46268, 0.067340
1824, 47292, 0.067432
1824, 48316, 0.067340
1824, 49340, 0.067650
1824, 50364, 0.067504
1824, 51388, 0.068357
1824, 52412, 0.067611
1824, 53436, 0.067450
1824, 54460, 0.067028
1824, 55484, 0.068789
1824, 56508, 0.067618
1824, 57532, 0.067692
1824, 58556, 0.067838
1824, 59580, 0.068717
1824, 60604, 0.068406
1824, 61628, 0.067493
1824, 62652, 0.068589
1824, 63676, 0.068756
1824, 64700, 0.070568
