r, l, avgruntime
368, 700, 0.046287
368, 1212, 0.046268
368, 1724, 0.046014
368, 2236, 0.046873
368, 2748, 0.046708
368, 3260, 0.046912
368, 3772, 0.047522
368, 4284, 0.047235
368, 4796, 0.047152
368, 5308, 0.046952
368, 5820, 0.046960
368, 6332, 0.047882
368, 6844, 0.047449
368, 7356, 0.047415
368, 7868, 0.047540
368, 8380, 0.047910
368, 8892, 0.047755
368, 9404, 0.048232
368, 9916, 0.047352
368, 10428, 0.046101
368, 10940, 0.044742
368, 11452, 0.044805
368, 11964, 0.044044
368, 12476, 0.044293
368, 13500, 0.043872
368, 14524, 0.043961
368, 15548, 0.043932
368, 16572, 0.043904
368, 17596, 0.044064
368, 18620, 0.044319
368, 19644, 0.043627
368, 20668, 0.043733
368, 21692, 0.043929
368, 22716, 0.044006
368, 23740, 0.044475
368, 24764, 0.043733
368, 25788, 0.043727
368, 26812, 0.043759
368, 27836, 0.042909
368, 28860, 0.042697
368, 29884, 0.042849
368, 30908, 0.042950
368, 31932, 0.043033
