r, l, avgruntime
1728, 700, 0.069755
1728, 1212, 0.068818
1728, 1724, 0.069042
1728, 2236, 0.069050
1728, 2748, 0.069097
1728, 3260, 0.069667
1728, 3772, 0.069250
1728, 4284, 0.067582
1728, 4796, 0.069230
1728, 5308, 0.068801
1728, 5820, 0.068728
1728, 6332, 0.069401
1728, 6844, 0.068254
1728, 7356, 0.069650
1728, 7868, 0.069307
1728, 8380, 0.070665
1728, 8892, 0.069014
1728, 9404, 0.069353
1728, 9916, 0.069874
1728, 10428, 0.068934
1728, 10940, 0.069330
1728, 11452, 0.069484
1728, 11964, 0.069420
1728, 12476, 0.069977
1728, 13500, 0.069629
1728, 14524, 0.070988
1728, 15548, 0.070459
1728, 16572, 0.070464
1728, 17596, 0.071241
1728, 18620, 0.070245
1728, 19644, 0.069221
1728, 20668, 0.069713
1728, 21692, 0.069250
1728, 22716, 0.067297
1728, 23740, 0.062598
1728, 24764, 0.064454
1728, 25788, 0.064946
1728, 26812, 0.062999
1728, 27836, 0.062815
1728, 28860, 0.063632
1728, 29884, 0.062927
1728, 30908, 0.062872
1728, 31932, 0.063336
