r, l, avgruntime
1616, 700, 0.070194
1616, 1212, 0.070165
1616, 1724, 0.069784
1616, 2236, 0.068826
1616, 2748, 0.071241
1616, 3260, 0.070229
1616, 3772, 0.070190
1616, 4284, 0.070428
1616, 4796, 0.071077
1616, 5308, 0.070476
1616, 5820, 0.070304
1616, 6332, 0.070992
1616, 6844, 0.070104
1616, 7356, 0.067875
1616, 7868, 0.066971
1616, 8380, 0.069199
1616, 8892, 0.069441
1616, 9404, 0.069865
1616, 9916, 0.071014
1616, 10428, 0.071044
1616, 10940, 0.069680
1616, 11452, 0.071710
1616, 11964, 0.072178
1616, 12476, 0.073135
1616, 13500, 0.071893
1616, 14524, 0.072206
1616, 15548, 0.071329
1616, 16572, 0.070295
1616, 17596, 0.072754
1616, 18620, 0.072338
1616, 19644, 0.071584
1616, 20668, 0.071543
1616, 21692, 0.072084
1616, 22716, 0.071614
1616, 23740, 0.071125
1616, 24764, 0.069677
1616, 25788, 0.067223
1616, 26812, 0.067618
1616, 27836, 0.068888
1616, 28860, 0.069127
1616, 29884, 0.067841
1616, 30908, 0.068097
1616, 31932, 0.068799
