r, l, avgruntime
1216, 4000, 0.027495
1216, 4512, 0.027518
1216, 5024, 0.030505
1216, 5536, 0.027683
1216, 6048, 0.030345
1216, 6560, 0.029432
1216, 7072, 0.030591
1216, 7584, 0.029779
1216, 8096, 0.030222
1216, 8608, 0.030520
1216, 9120, 0.029943
1216, 9632, 0.030056
1216, 10144, 0.030421
1216, 10656, 0.029332
1216, 11168, 0.030068
1216, 11680, 0.027256
1216, 12192, 0.028470
1216, 12704, 0.031051
1216, 13216, 0.029055
1216, 13728, 0.030190
1216, 14240, 0.030818
1216, 14752, 0.031141
1216, 15264, 0.030997
1216, 15776, 0.030532
1216, 16288, 0.030955
1216, 16800, 0.030773
1216, 17824, 0.030917
1216, 18848, 0.031549
1216, 19872, 0.031285
1216, 20896, 0.030868
1216, 21920, 0.028702
1216, 22944, 0.030472
1216, 23968, 0.031479
1216, 24992, 0.031321
1216, 26016, 0.031255
1216, 27040, 0.030842
1216, 28064, 0.031349
1216, 29088, 0.031344
1216, 30112, 0.031813
1216, 31136, 0.032594
1216, 32160, 0.031472
1216, 33184, 0.031980
1216, 34208, 0.031116
1216, 35232, 0.029359
1216, 36256, 0.031993
1216, 37280, 0.030939
1216, 38304, 0.031979
1216, 39328, 0.032462
1216, 40352, 0.031331
1216, 41376, 0.031049
1216, 42400, 0.032212
1216, 43424, 0.031643
1216, 44448, 0.032069
1216, 45472, 0.032544
1216, 46496, 0.032054
1216, 47520, 0.032471
1216, 48544, 0.032181
1216, 49568, 0.030189
1216, 50592, 0.031466
1216, 51616, 0.032656
1216, 52640, 0.031505
1216, 53664, 0.031840
1216, 54688, 0.032648
1216, 55712, 0.031881
1216, 56736, 0.032208
1216, 57760, 0.031957
1216, 58784, 0.031716
1216, 59808, 0.032493
1216, 60832, 0.030891
1216, 61856, 0.031943
1216, 62880, 0.031931
1216, 63904, 0.030148
