r, l, avgruntime
2000, 700, 0.072892
2000, 1212, 0.071644
2000, 1724, 0.072594
2000, 2236, 0.071116
2000, 2748, 0.071836
2000, 3260, 0.072527
2000, 3772, 0.072714
2000, 4284, 0.072534
2000, 4796, 0.071179
2000, 5308, 0.072361
2000, 5820, 0.072352
2000, 6332, 0.071777
2000, 6844, 0.072177
2000, 7356, 0.072766
2000, 7868, 0.071879
2000, 8380, 0.070978
2000, 8892, 0.073722
2000, 9404, 0.072487
2000, 9916, 0.070543
2000, 10428, 0.068522
2000, 10940, 0.068688
2000, 11452, 0.068151
2000, 11964, 0.068722
2000, 12476, 0.065624
2000, 13500, 0.066555
2000, 14524, 0.066234
2000, 15548, 0.066030
2000, 16572, 0.065350
2000, 17596, 0.066488
2000, 18620, 0.065957
2000, 19644, 0.066006
2000, 20668, 0.065339
2000, 21692, 0.065645
2000, 22716, 0.066218
2000, 23740, 0.066340
2000, 24764, 0.065870
2000, 25788, 0.066514
2000, 26812, 0.066638
2000, 27836, 0.066555
2000, 28860, 0.068726
2000, 29884, 0.068967
2000, 30908, 0.067769
2000, 31932, 0.069518
