r, l, avgruntime
848, 700, 0.053147
848, 1212, 0.052015
848, 1724, 0.052546
848, 2236, 0.050601
848, 2748, 0.050963
848, 3260, 0.050673
848, 3772, 0.050500
848, 4284, 0.050236
848, 4796, 0.049651
848, 5308, 0.049703
848, 5820, 0.049178
848, 6332, 0.049749
848, 6844, 0.048849
848, 7356, 0.048860
848, 7868, 0.048524
848, 8380, 0.048198
848, 8892, 0.048835
848, 9404, 0.049059
848, 9916, 0.049193
848, 10428, 0.048743
848, 10940, 0.049768
848, 11452, 0.049543
848, 11964, 0.049348
848, 12476, 0.049650
848, 13500, 0.049528
848, 14524, 0.048826
848, 15548, 0.049219
848, 16572, 0.048756
848, 17596, 0.048853
848, 18620, 0.049119
848, 19644, 0.049871
848, 20668, 0.049513
848, 21692, 0.049292
848, 22716, 0.050117
848, 23740, 0.050831
848, 24764, 0.050439
848, 25788, 0.049489
848, 26812, 0.050261
848, 27836, 0.050099
848, 28860, 0.049354
848, 29884, 0.049469
848, 30908, 0.048616
848, 31932, 0.049022
