r, l, avgruntime
480, 700, 0.047087
480, 1212, 0.047238
480, 1724, 0.047788
480, 2236, 0.047976
480, 2748, 0.048145
480, 3260, 0.047355
480, 3772, 0.047811
480, 4284, 0.047131
480, 4796, 0.047438
480, 5308, 0.047423
480, 5820, 0.047555
480, 6332, 0.047947
480, 6844, 0.047510
480, 7356, 0.047642
480, 7868, 0.047633
480, 8380, 0.047539
480, 8892, 0.047820
480, 9404, 0.048595
480, 9916, 0.047739
480, 10428, 0.047086
480, 10940, 0.047639
480, 11452, 0.045653
480, 11964, 0.044272
480, 12476, 0.044344
480, 13500, 0.044302
480, 14524, 0.044822
480, 15548, 0.044763
480, 16572, 0.044543
480, 17596, 0.044785
480, 18620, 0.044846
480, 19644, 0.045034
480, 20668, 0.044519
480, 21692, 0.044823
480, 22716, 0.043986
480, 23740, 0.044487
480, 24764, 0.043562
480, 25788, 0.043223
480, 26812, 0.043800
480, 27836, 0.043877
480, 28860, 0.043566
480, 29884, 0.043824
480, 30908, 0.043820
480, 31932, 0.043748
