r, l, avgruntime
960, 700, 0.050950
960, 1212, 0.051289
960, 1724, 0.051080
960, 2236, 0.050994
960, 2748, 0.051963
960, 3260, 0.051349
960, 3772, 0.051082
960, 4284, 0.050323
960, 4796, 0.050540
960, 5308, 0.050424
960, 5820, 0.050077
960, 6332, 0.050164
960, 6844, 0.050602
960, 7356, 0.050521
960, 7868, 0.050291
960, 8380, 0.050674
960, 8892, 0.049572
960, 9404, 0.050170
960, 9916, 0.051107
960, 10428, 0.051019
960, 10940, 0.050745
960, 11452, 0.050842
960, 11964, 0.050509
960, 12476, 0.050472
960, 13500, 0.050343
960, 14524, 0.050659
960, 15548, 0.050626
960, 16572, 0.051149
960, 17596, 0.051409
960, 18620, 0.051379
960, 19644, 0.051194
960, 20668, 0.051675
960, 21692, 0.050615
960, 22716, 0.051665
960, 23740, 0.051194
960, 24764, 0.052223
960, 25788, 0.051001
960, 26812, 0.052244
960, 27836, 0.051270
960, 28860, 0.051899
960, 29884, 0.051300
960, 30908, 0.051294
960, 31932, 0.051392
