r, l, avgruntime
784, 700, 0.055637
784, 1212, 0.055940
784, 1724, 0.055623
784, 2236, 0.054489
784, 2748, 0.052991
784, 3260, 0.053746
784, 3772, 0.053899
784, 4284, 0.054053
784, 4796, 0.054381
784, 5308, 0.053972
784, 5820, 0.053484
784, 6332, 0.053445
784, 6844, 0.053373
784, 7356, 0.053313
784, 7868, 0.053905
784, 8380, 0.048057
784, 8892, 0.047756
784, 9404, 0.047660
784, 9916, 0.047217
784, 10428, 0.047018
784, 10940, 0.047396
784, 11452, 0.048091
784, 11964, 0.047982
784, 12476, 0.047783
784, 13500, 0.047870
784, 14524, 0.048796
784, 15548, 0.047351
784, 16572, 0.047788
784, 17596, 0.047521
784, 18620, 0.047362
784, 19644, 0.047615
784, 20668, 0.048152
784, 21692, 0.047828
784, 22716, 0.047477
784, 23740, 0.047814
784, 24764, 0.048246
784, 25788, 0.048378
784, 26812, 0.048405
784, 27836, 0.048335
784, 28860, 0.048643
784, 29884, 0.047834
784, 30908, 0.048529
784, 31932, 0.048201
