r, l, avgruntime
336, 700, 0.043198
336, 1212, 0.044119
336, 1724, 0.044093
336, 2236, 0.043783
336, 2748, 0.044205
336, 3260, 0.045078
336, 3772, 0.045431
336, 4284, 0.045349
336, 4796, 0.045291
336, 5308, 0.045745
336, 5820, 0.046012
336, 6332, 0.045488
336, 6844, 0.046010
336, 7356, 0.045686
336, 7868, 0.045095
336, 8380, 0.045714
336, 8892, 0.045182
336, 9404, 0.045594
336, 9916, 0.045465
336, 10428, 0.045791
336, 10940, 0.045885
336, 11452, 0.046025
336, 11964, 0.045413
336, 12476, 0.045880
336, 13500, 0.045320
336, 14524, 0.045424
336, 15548, 0.045353
336, 16572, 0.045779
336, 17596, 0.045892
336, 18620, 0.045264
336, 19644, 0.045216
336, 20668, 0.044973
336, 21692, 0.045266
336, 22716, 0.045302
336, 23740, 0.044459
336, 24764, 0.043983
336, 25788, 0.044630
336, 26812, 0.043777
336, 27836, 0.043766
336, 28860, 0.043534
336, 29884, 0.043125
336, 30908, 0.043358
336, 31932, 0.043373
