r, l, avgruntime
992, 700, 0.060051
992, 1212, 0.059906
992, 1724, 0.059612
992, 2236, 0.059602
992, 2748, 0.059584
992, 3260, 0.059951
992, 3772, 0.060922
992, 4284, 0.060273
992, 4796, 0.060724
992, 5308, 0.060798
992, 5820, 0.060493
992, 6332, 0.060958
992, 6844, 0.061013
992, 7356, 0.060956
992, 7868, 0.059957
992, 8380, 0.061306
992, 8892, 0.060817
992, 9404, 0.060684
992, 9916, 0.060533
992, 10428, 0.060929
992, 10940, 0.060846
992, 11452, 0.061152
992, 11964, 0.060940
992, 12476, 0.061273
992, 13500, 0.061372
992, 14524, 0.061898
992, 15548, 0.061458
992, 16572, 0.061227
992, 17596, 0.061862
992, 18620, 0.062164
992, 19644, 0.061465
992, 20668, 0.062443
992, 21692, 0.061863
992, 22716, 0.061106
992, 23740, 0.061622
992, 24764, 0.063016
992, 25788, 0.062711
992, 26812, 0.061669
992, 27836, 0.062620
992, 28860, 0.062847
992, 29884, 0.062736
992, 30908, 0.062139
992, 31932, 0.062673
992, 32956, 0.063002
992, 33980, 0.062927
992, 35004, 0.063356
992, 36028, 0.063032
992, 37052, 0.063350
992, 38076, 0.063671
992, 39100, 0.063179
992, 40124, 0.063567
992, 41148, 0.064281
992, 42172, 0.063059
992, 43196, 0.064639
992, 44220, 0.063776
992, 45244, 0.064194
992, 46268, 0.064711
992, 47292, 0.064860
992, 48316, 0.063717
992, 49340, 0.064519
992, 50364, 0.064631
992, 51388, 0.063932
992, 52412, 0.064231
992, 53436, 0.064272
992, 54460, 0.064526
992, 55484, 0.065380
992, 56508, 0.061486
992, 57532, 0.056064
992, 58556, 0.056680
992, 59580, 0.057861
992, 60604, 0.057059
992, 61628, 0.057878
992, 62652, 0.058094
992, 63676, 0.058048
992, 64700, 0.057380
