r, l, avgruntime
720, 700, 0.052729
720, 1212, 0.053132
720, 1724, 0.052595
720, 2236, 0.053481
720, 2748, 0.053400
720, 3260, 0.053397
720, 3772, 0.053029
720, 4284, 0.052389
720, 4796, 0.053014
720, 5308, 0.053148
720, 5820, 0.053546
720, 6332, 0.054044
720, 6844, 0.053500
720, 7356, 0.053971
720, 7868, 0.052877
720, 8380, 0.053782
720, 8892, 0.053553
720, 9404, 0.053138
720, 9916, 0.053560
720, 10428, 0.053187
720, 10940, 0.053585
720, 11452, 0.053955
720, 11964, 0.053082
720, 12476, 0.053826
720, 13500, 0.053218
720, 14524, 0.053187
720, 15548, 0.053328
720, 16572, 0.054364
720, 17596, 0.054010
720, 18620, 0.054456
720, 19644, 0.053887
720, 20668, 0.053605
720, 21692, 0.054346
720, 22716, 0.054489
720, 23740, 0.053728
720, 24764, 0.053141
720, 25788, 0.052906
720, 26812, 0.052164
720, 27836, 0.051266
720, 28860, 0.053394
720, 29884, 0.054091
720, 30908, 0.053365
720, 31932, 0.054183
