r, l, avgruntime
960, 700, 0.056426
960, 1212, 0.058042
960, 1724, 0.057013
960, 2236, 0.057220
960, 2748, 0.057488
960, 3260, 0.057800
960, 3772, 0.058126
960, 4284, 0.057106
960, 4796, 0.057800
960, 5308, 0.057599
960, 5820, 0.058724
960, 6332, 0.058132
960, 6844, 0.055970
960, 7356, 0.055687
960, 7868, 0.055776
960, 8380, 0.055768
960, 8892, 0.055696
960, 9404, 0.056071
960, 9916, 0.055045
960, 10428, 0.051931
960, 10940, 0.050675
960, 11452, 0.050070
960, 11964, 0.049840
960, 12476, 0.050640
960, 13500, 0.050226
960, 14524, 0.050251
960, 15548, 0.050316
960, 16572, 0.049946
960, 17596, 0.050687
960, 18620, 0.050884
960, 19644, 0.050331
960, 20668, 0.051348
960, 21692, 0.050177
960, 22716, 0.050306
960, 23740, 0.051384
960, 24764, 0.051270
960, 25788, 0.050854
960, 26812, 0.050668
960, 27836, 0.050673
960, 28860, 0.050397
960, 29884, 0.050656
960, 30908, 0.051205
960, 31932, 0.050332
