r, l, avgruntime
1824, 700, 0.073496
1824, 1212, 0.072511
1824, 1724, 0.072714
1824, 2236, 0.072535
1824, 2748, 0.072766
1824, 3260, 0.072903
1824, 3772, 0.072682
1824, 4284, 0.071815
1824, 4796, 0.072533
1824, 5308, 0.072809
1824, 5820, 0.072494
1824, 6332, 0.072979
1824, 6844, 0.073031
1824, 7356, 0.074391
1824, 7868, 0.073843
1824, 8380, 0.073009
1824, 8892, 0.074174
1824, 9404, 0.073939
1824, 9916, 0.074542
1824, 10428, 0.074620
1824, 10940, 0.074053
1824, 11452, 0.072853
1824, 11964, 0.073652
1824, 12476, 0.073536
1824, 13500, 0.073636
1824, 14524, 0.073235
1824, 15548, 0.073291
1824, 16572, 0.073807
1824, 17596, 0.074041
1824, 18620, 0.074076
1824, 19644, 0.073983
1824, 20668, 0.074766
1824, 21692, 0.075326
1824, 22716, 0.071659
1824, 23740, 0.069127
1824, 24764, 0.069790
1824, 25788, 0.069388
1824, 26812, 0.067170
1824, 27836, 0.066127
1824, 28860, 0.067334
1824, 29884, 0.066383
1824, 30908, 0.066257
1824, 31932, 0.066525
