r, l, avgruntime
1040, 700, 0.057938
1040, 1212, 0.058953
1040, 1724, 0.056683
1040, 2236, 0.057324
1040, 2748, 0.056917
1040, 3260, 0.056528
1040, 3772, 0.054956
1040, 4284, 0.054370
1040, 4796, 0.056982
1040, 5308, 0.058608
1040, 5820, 0.057578
1040, 6332, 0.057762
1040, 6844, 0.058406
1040, 7356, 0.057260
1040, 7868, 0.058657
1040, 8380, 0.058232
1040, 8892, 0.058036
1040, 9404, 0.058715
1040, 9916, 0.059070
1040, 10428, 0.058400
1040, 10940, 0.058323
1040, 11452, 0.058458
1040, 11964, 0.058945
1040, 12476, 0.057437
1040, 13500, 0.059269
1040, 14524, 0.058077
1040, 15548, 0.058749
1040, 16572, 0.059010
1040, 17596, 0.058528
1040, 18620, 0.058920
1040, 19644, 0.058398
1040, 20668, 0.059010
1040, 21692, 0.059227
1040, 22716, 0.059674
1040, 23740, 0.059313
1040, 24764, 0.059200
1040, 25788, 0.059808
1040, 26812, 0.059590
1040, 27836, 0.057756
1040, 28860, 0.058334
1040, 29884, 0.058677
1040, 30908, 0.057164
1040, 31932, 0.054716
