r, l, avgruntime
128, 4000, 0.023944
128, 4512, 0.023835
128, 5024, 0.023486
128, 5536, 0.023964
128, 6048, 0.024037
128, 6560, 0.023604
128, 7072, 0.023427
128, 7584, 0.023324
128, 8096, 0.023397
128, 8608, 0.023619
128, 9120, 0.023483
128, 9632, 0.023505
128, 10144, 0.023344
128, 10656, 0.023624
128, 11168, 0.023629
128, 11680, 0.023088
128, 12192, 0.023539
128, 12704, 0.022612
128, 13216, 0.022695
128, 13728, 0.022302
128, 14240, 0.022378
128, 14752, 0.023196
128, 15264, 0.023048
128, 15776, 0.022751
128, 16288, 0.023209
128, 16800, 0.022823
128, 17824, 0.022748
128, 18848, 0.022794
128, 19872, 0.022892
128, 20896, 0.023066
128, 21920, 0.022920
128, 22944, 0.023271
128, 23968, 0.023512
128, 24992, 0.023451
128, 26016, 0.023676
128, 27040, 0.023771
128, 28064, 0.023171
128, 29088, 0.023831
128, 30112, 0.023750
128, 31136, 0.024144
128, 32160, 0.023668
128, 33184, 0.024015
128, 34208, 0.024202
128, 35232, 0.023796
128, 36256, 0.023551
128, 37280, 0.024321
128, 38304, 0.024158
128, 39328, 0.023994
128, 40352, 0.024590
128, 41376, 0.024833
128, 42400, 0.024856
128, 43424, 0.024543
128, 44448, 0.024578
128, 45472, 0.024854
128, 46496, 0.024287
128, 47520, 0.024038
128, 48544, 0.024812
128, 49568, 0.025397
128, 50592, 0.025142
128, 51616, 0.024709
128, 52640, 0.025065
128, 53664, 0.024990
128, 54688, 0.025300
128, 55712, 0.025121
128, 56736, 0.025391
128, 57760, 0.024926
128, 58784, 0.024816
128, 59808, 0.024625
128, 60832, 0.024999
128, 61856, 0.024742
128, 62880, 0.025371
128, 63904, 0.024664
