r, l, avgruntime
640, 700, 0.050160
640, 1212, 0.049357
640, 1724, 0.050035
640, 2236, 0.050110
640, 2748, 0.049485
640, 3260, 0.049711
640, 3772, 0.049830
640, 4284, 0.049310
640, 4796, 0.049113
640, 5308, 0.050433
640, 5820, 0.050247
640, 6332, 0.050494
640, 6844, 0.050481
640, 7356, 0.050070
640, 7868, 0.050712
640, 8380, 0.050391
640, 8892, 0.050935
640, 9404, 0.050291
640, 9916, 0.049990
640, 10428, 0.050979
640, 10940, 0.050398
640, 11452, 0.051432
640, 11964, 0.051050
640, 12476, 0.050571
640, 13500, 0.051560
640, 14524, 0.051580
640, 15548, 0.050369
640, 16572, 0.051582
640, 17596, 0.051257
640, 18620, 0.051239
640, 19644, 0.050997
640, 20668, 0.051678
640, 21692, 0.051720
640, 22716, 0.051019
640, 23740, 0.051373
640, 24764, 0.051693
640, 25788, 0.051819
640, 26812, 0.052008
640, 27836, 0.051877
640, 28860, 0.052061
640, 29884, 0.052430
640, 30908, 0.051707
640, 31932, 0.051160
