r, l, avgruntime
1808, 700, 0.068597
1808, 1212, 0.069011
1808, 1724, 0.069917
1808, 2236, 0.068628
1808, 2748, 0.068711
1808, 3260, 0.068848
1808, 3772, 0.069360
1808, 4284, 0.070302
1808, 4796, 0.069979
1808, 5308, 0.069905
1808, 5820, 0.069890
1808, 6332, 0.070460
1808, 6844, 0.070452
1808, 7356, 0.070588
1808, 7868, 0.069263
1808, 8380, 0.069910
1808, 8892, 0.070569
1808, 9404, 0.069272
1808, 9916, 0.070298
1808, 10428, 0.070726
1808, 10940, 0.071106
1808, 11452, 0.070424
1808, 11964, 0.070109
1808, 12476, 0.070201
1808, 13500, 0.070170
1808, 14524, 0.070913
1808, 15548, 0.070549
1808, 16572, 0.072295
1808, 17596, 0.071783
1808, 18620, 0.071735
1808, 19644, 0.070195
1808, 20668, 0.070077
1808, 21692, 0.066292
1808, 22716, 0.065800
1808, 23740, 0.064829
1808, 24764, 0.066498
1808, 25788, 0.066932
1808, 26812, 0.066731
1808, 27836, 0.066204
1808, 28860, 0.066044
1808, 29884, 0.066046
1808, 30908, 0.065643
1808, 31932, 0.066646
1808, 32956, 0.066133
1808, 33980, 0.066235
1808, 35004, 0.066211
1808, 36028, 0.066133
1808, 37052, 0.066678
1808, 38076, 0.067493
1808, 39100, 0.066447
1808, 40124, 0.066648
1808, 41148, 0.066985
1808, 42172, 0.067488
1808, 43196, 0.067832
1808, 44220, 0.067739
1808, 45244, 0.067970
1808, 46268, 0.068071
1808, 47292, 0.067645
1808, 48316, 0.068118
1808, 49340, 0.068021
1808, 50364, 0.068165
1808, 51388, 0.069307
1808, 52412, 0.068624
1808, 53436, 0.067910
1808, 54460, 0.068456
1808, 55484, 0.069493
1808, 56508, 0.068545
1808, 57532, 0.068579
1808, 58556, 0.068754
1808, 59580, 0.068127
1808, 60604, 0.067629
1808, 61628, 0.069384
1808, 62652, 0.069758
1808, 63676, 0.070443
1808, 64700, 0.071179
