r, l, avgruntime
1344, 700, 0.060844
1344, 1212, 0.059731
1344, 1724, 0.059021
1344, 2236, 0.060975
1344, 2748, 0.060903
1344, 3260, 0.060737
1344, 3772, 0.061077
1344, 4284, 0.060627
1344, 4796, 0.061039
1344, 5308, 0.060646
1344, 5820, 0.058948
1344, 6332, 0.060509
1344, 6844, 0.061047
1344, 7356, 0.059929
1344, 7868, 0.060826
1344, 8380, 0.061266
1344, 8892, 0.061198
1344, 9404, 0.060950
1344, 9916, 0.060348
1344, 10428, 0.058451
1344, 10940, 0.060785
1344, 11452, 0.060973
1344, 11964, 0.061616
1344, 12476, 0.061958
1344, 13500, 0.060719
1344, 14524, 0.060897
1344, 15548, 0.061401
1344, 16572, 0.059641
1344, 17596, 0.060178
1344, 18620, 0.060615
1344, 19644, 0.061168
1344, 20668, 0.060289
1344, 21692, 0.060055
1344, 22716, 0.059509
1344, 23740, 0.058938
1344, 24764, 0.059642
1344, 25788, 0.057865
1344, 26812, 0.059355
1344, 27836, 0.058646
1344, 28860, 0.059189
1344, 29884, 0.057765
1344, 30908, 0.057513
1344, 31932, 0.057938
