r, l, avgruntime
1440, 700, 0.068766
1440, 1212, 0.068073
1440, 1724, 0.068220
1440, 2236, 0.067925
1440, 2748, 0.067859
1440, 3260, 0.067362
1440, 3772, 0.068247
1440, 4284, 0.068668
1440, 4796, 0.068035
1440, 5308, 0.066130
1440, 5820, 0.057202
1440, 6332, 0.058046
1440, 6844, 0.058292
1440, 7356, 0.059336
1440, 7868, 0.058683
1440, 8380, 0.057960
1440, 8892, 0.058850
1440, 9404, 0.058728
1440, 9916, 0.058535
1440, 10428, 0.058619
1440, 10940, 0.057985
1440, 11452, 0.057794
1440, 11964, 0.056891
1440, 12476, 0.057825
1440, 13500, 0.058275
1440, 14524, 0.058015
1440, 15548, 0.058385
1440, 16572, 0.057810
1440, 17596, 0.058390
1440, 18620, 0.058553
1440, 19644, 0.058103
1440, 20668, 0.058352
1440, 21692, 0.058733
1440, 22716, 0.057590
1440, 23740, 0.058754
1440, 24764, 0.057384
1440, 25788, 0.058392
1440, 26812, 0.058588
1440, 27836, 0.058749
1440, 28860, 0.059004
1440, 29884, 0.058345
1440, 30908, 0.058279
1440, 31932, 0.058539
