r, l, avgruntime
1376, 700, 0.062380
1376, 1212, 0.062275
1376, 1724, 0.062296
1376, 2236, 0.061710
1376, 2748, 0.063558
1376, 3260, 0.062795
1376, 3772, 0.062555
1376, 4284, 0.063016
1376, 4796, 0.064233
1376, 5308, 0.061581
1376, 5820, 0.062280
1376, 6332, 0.060876
1376, 6844, 0.060918
1376, 7356, 0.060564
1376, 7868, 0.060549
1376, 8380, 0.061670
1376, 8892, 0.063379
1376, 9404, 0.062319
1376, 9916, 0.061923
1376, 10428, 0.063094
1376, 10940, 0.062864
1376, 11452, 0.063420
1376, 11964, 0.062133
1376, 12476, 0.063239
1376, 13500, 0.063787
1376, 14524, 0.063751
1376, 15548, 0.063281
1376, 16572, 0.063335
1376, 17596, 0.063259
1376, 18620, 0.062791
1376, 19644, 0.062130
1376, 20668, 0.063075
1376, 21692, 0.063287
1376, 22716, 0.062817
1376, 23740, 0.064110
1376, 24764, 0.063292
1376, 25788, 0.062155
1376, 26812, 0.062542
1376, 27836, 0.061279
1376, 28860, 0.061957
1376, 29884, 0.060723
1376, 30908, 0.061173
1376, 31932, 0.061355
