r, l, avgruntime
128, 700, 0.042659
128, 1212, 0.043889
128, 1724, 0.043677
128, 2236, 0.044050
128, 2748, 0.044486
128, 3260, 0.044220
128, 3772, 0.042164
128, 4284, 0.043308
128, 4796, 0.044619
128, 5308, 0.044451
128, 5820, 0.043948
128, 6332, 0.044795
128, 6844, 0.042372
128, 7356, 0.043477
128, 7868, 0.043621
128, 8380, 0.044235
128, 8892, 0.044476
128, 9404, 0.043970
128, 9916, 0.042310
128, 10428, 0.044402
128, 10940, 0.044657
128, 11452, 0.044227
128, 11964, 0.044346
128, 12476, 0.044330
128, 13500, 0.043862
128, 14524, 0.045454
128, 15548, 0.044833
128, 16572, 0.044850
128, 17596, 0.044680
128, 18620, 0.044037
128, 19644, 0.044845
128, 20668, 0.045911
128, 21692, 0.045823
128, 22716, 0.044679
128, 23740, 0.044775
128, 24764, 0.043021
128, 25788, 0.044606
128, 26812, 0.044302
128, 27836, 0.044146
128, 28860, 0.043921
128, 29884, 0.043652
128, 30908, 0.042437
128, 31932, 0.043503
