r, l, avgruntime
1632, 700, 0.067466
1632, 1212, 0.069038
1632, 1724, 0.069244
1632, 2236, 0.067781
1632, 2748, 0.068677
1632, 3260, 0.067783
1632, 3772, 0.068425
1632, 4284, 0.068401
1632, 4796, 0.068151
1632, 5308, 0.068782
1632, 5820, 0.068256
1632, 6332, 0.067969
1632, 6844, 0.069302
1632, 7356, 0.067974
1632, 7868, 0.068091
1632, 8380, 0.067932
1632, 8892, 0.069529
1632, 9404, 0.067816
1632, 9916, 0.069001
1632, 10428, 0.068898
1632, 10940, 0.069094
1632, 11452, 0.068992
1632, 11964, 0.068566
1632, 12476, 0.068705
1632, 13500, 0.067794
1632, 14524, 0.067850
1632, 15548, 0.068812
1632, 16572, 0.069797
1632, 17596, 0.069280
1632, 18620, 0.069373
1632, 19644, 0.069508
1632, 20668, 0.070029
1632, 21692, 0.070050
1632, 22716, 0.069889
1632, 23740, 0.068542
1632, 24764, 0.068884
1632, 25788, 0.070483
1632, 26812, 0.070194
1632, 27836, 0.070605
1632, 28860, 0.070480
1632, 29884, 0.070198
1632, 30908, 0.069967
1632, 31932, 0.069360
