r, l, avgruntime
1488, 700, 0.068651
1488, 1212, 0.066587
1488, 1724, 0.067230
1488, 2236, 0.064563
1488, 2748, 0.065537
1488, 3260, 0.065862
1488, 3772, 0.064861
1488, 4284, 0.065859
1488, 4796, 0.066217
1488, 5308, 0.066234
1488, 5820, 0.065903
1488, 6332, 0.065431
1488, 6844, 0.063970
1488, 7356, 0.062593
1488, 7868, 0.063768
1488, 8380, 0.063461
1488, 8892, 0.062501
1488, 9404, 0.064448
1488, 9916, 0.063218
1488, 10428, 0.062821
1488, 10940, 0.062380
1488, 11452, 0.062147
1488, 11964, 0.062761
1488, 12476, 0.061890
1488, 13500, 0.062438
1488, 14524, 0.062379
1488, 15548, 0.062389
1488, 16572, 0.062761
1488, 17596, 0.063103
1488, 18620, 0.063270
1488, 19644, 0.063246
1488, 20668, 0.062444
1488, 21692, 0.061902
1488, 22716, 0.061411
1488, 23740, 0.061948
1488, 24764, 0.061017
1488, 25788, 0.062052
1488, 26812, 0.062915
1488, 27836, 0.061760
1488, 28860, 0.062140
1488, 29884, 0.060883
1488, 30908, 0.060931
1488, 31932, 0.060238
