r, l, avgruntime
800, 700, 0.052329
800, 1212, 0.052560
800, 1724, 0.053518
800, 2236, 0.053645
800, 2748, 0.052687
800, 3260, 0.051884
800, 3772, 0.052391
800, 4284, 0.052742
800, 4796, 0.052524
800, 5308, 0.052012
800, 5820, 0.052205
800, 6332, 0.051759
800, 6844, 0.054583
800, 7356, 0.055836
800, 7868, 0.055605
800, 8380, 0.055283
800, 8892, 0.055051
800, 9404, 0.055713
800, 9916, 0.055244
800, 10428, 0.055416
800, 10940, 0.055016
800, 11452, 0.055664
800, 11964, 0.056027
800, 12476, 0.055270
800, 13500, 0.054598
800, 14524, 0.054502
800, 15548, 0.054436
800, 16572, 0.051932
800, 17596, 0.049889
800, 18620, 0.049235
800, 19644, 0.049224
800, 20668, 0.049844
800, 21692, 0.049661
800, 22716, 0.049478
800, 23740, 0.049872
800, 24764, 0.049709
800, 25788, 0.048782
800, 26812, 0.049335
800, 27836, 0.049935
800, 28860, 0.049812
800, 29884, 0.048937
800, 30908, 0.050028
800, 31932, 0.050073
