r, l, avgruntime
192, 700, 0.043187
192, 1212, 0.043285
192, 1724, 0.042878
192, 2236, 0.043079
192, 2748, 0.043490
192, 3260, 0.043187
192, 3772, 0.043075
192, 4284, 0.042550
192, 4796, 0.043024
192, 5308, 0.042471
192, 5820, 0.043271
192, 6332, 0.043716
192, 6844, 0.044216
192, 7356, 0.043900
192, 7868, 0.043798
192, 8380, 0.043497
192, 8892, 0.043290
192, 9404, 0.043815
192, 9916, 0.043239
192, 10428, 0.043649
192, 10940, 0.043364
192, 11452, 0.043115
192, 11964, 0.042040
192, 12476, 0.041527
192, 13500, 0.041738
192, 14524, 0.042251
192, 15548, 0.042081
192, 16572, 0.041753
192, 17596, 0.042034
192, 18620, 0.041862
192, 19644, 0.041241
192, 20668, 0.040448
192, 21692, 0.040509
192, 22716, 0.040133
192, 23740, 0.040205
192, 24764, 0.040126
192, 25788, 0.040184
192, 26812, 0.040354
192, 27836, 0.039792
192, 28860, 0.040481
192, 29884, 0.039764
192, 30908, 0.039996
192, 31932, 0.040614
