r, l, avgruntime
1376, 700, 0.060311
1376, 1212, 0.059783
1376, 1724, 0.058555
1376, 2236, 0.058650
1376, 2748, 0.058362
1376, 3260, 0.058459
1376, 3772, 0.058179
1376, 4284, 0.057660
1376, 4796, 0.057875
1376, 5308, 0.058276
1376, 5820, 0.059805
1376, 6332, 0.060642
1376, 6844, 0.062961
1376, 7356, 0.063378
1376, 7868, 0.063359
1376, 8380, 0.063411
1376, 8892, 0.063900
1376, 9404, 0.063252
1376, 9916, 0.064113
1376, 10428, 0.063334
1376, 10940, 0.063966
1376, 11452, 0.063246
1376, 11964, 0.062510
1376, 12476, 0.062144
1376, 13500, 0.062529
1376, 14524, 0.061785
1376, 15548, 0.059102
1376, 16572, 0.059794
1376, 17596, 0.060144
1376, 18620, 0.059573
1376, 19644, 0.060132
1376, 20668, 0.059165
1376, 21692, 0.059006
1376, 22716, 0.060802
1376, 23740, 0.060762
1376, 24764, 0.060421
1376, 25788, 0.060291
1376, 26812, 0.060094
1376, 27836, 0.060192
1376, 28860, 0.059962
1376, 29884, 0.061245
1376, 30908, 0.060736
1376, 31932, 0.058997
