r, l, avgruntime
976, 700, 0.060183
976, 1212, 0.059620
976, 1724, 0.060569
976, 2236, 0.060995
976, 2748, 0.061482
976, 3260, 0.060358
976, 3772, 0.059847
976, 4284, 0.059814
976, 4796, 0.059493
976, 5308, 0.060488
976, 5820, 0.060370
976, 6332, 0.060502
976, 6844, 0.060330
976, 7356, 0.061254
976, 7868, 0.060458
976, 8380, 0.060221
976, 8892, 0.061205
976, 9404, 0.060767
976, 9916, 0.060629
976, 10428, 0.059901
976, 10940, 0.060756
976, 11452, 0.061295
976, 11964, 0.060502
976, 12476, 0.061168
976, 13500, 0.061237
976, 14524, 0.061479
976, 15548, 0.060881
976, 16572, 0.061105
976, 17596, 0.061494
976, 18620, 0.061467
976, 19644, 0.061372
976, 20668, 0.061628
976, 21692, 0.061241
976, 22716, 0.062500
976, 23740, 0.061815
976, 24764, 0.061641
976, 25788, 0.062303
976, 26812, 0.062792
976, 27836, 0.062059
976, 28860, 0.063063
976, 29884, 0.062427
976, 30908, 0.062742
976, 31932, 0.062582
976, 32956, 0.063157
976, 33980, 0.063538
976, 35004, 0.062816
976, 36028, 0.063125
976, 37052, 0.062764
976, 38076, 0.063062
976, 39100, 0.062916
976, 40124, 0.063417
976, 41148, 0.063495
976, 42172, 0.063816
976, 43196, 0.064282
976, 44220, 0.063586
976, 45244, 0.064581
976, 46268, 0.063529
976, 47292, 0.064860
976, 48316, 0.064257
976, 49340, 0.064474
976, 50364, 0.063966
976, 51388, 0.064816
976, 52412, 0.065004
976, 53436, 0.064426
976, 54460, 0.065145
976, 55484, 0.064216
976, 56508, 0.061713
976, 57532, 0.055957
976, 58556, 0.056436
976, 59580, 0.056401
976, 60604, 0.057629
976, 61628, 0.058035
976, 62652, 0.057485
976, 63676, 0.057922
976, 64700, 0.057485
