r, l, avgruntime
496, 700, 0.047056
496, 1212, 0.045261
496, 1724, 0.042904
496, 2236, 0.042305
496, 2748, 0.042572
496, 3260, 0.044791
496, 3772, 0.046478
496, 4284, 0.045399
496, 4796, 0.045892
496, 5308, 0.045360
496, 5820, 0.045511
496, 6332, 0.044989
496, 6844, 0.047433
496, 7356, 0.048807
496, 7868, 0.048210
496, 8380, 0.048795
496, 8892, 0.048982
496, 9404, 0.048907
496, 9916, 0.049390
496, 10428, 0.048628
496, 10940, 0.048878
496, 11452, 0.048898
496, 11964, 0.049011
496, 12476, 0.049412
496, 13500, 0.049608
496, 14524, 0.049120
496, 15548, 0.049156
496, 16572, 0.049551
496, 17596, 0.049468
496, 18620, 0.049510
496, 19644, 0.049567
496, 20668, 0.050073
496, 21692, 0.050253
496, 22716, 0.049895
496, 23740, 0.050781
496, 24764, 0.050531
496, 25788, 0.049945
496, 26812, 0.050892
496, 27836, 0.050822
496, 28860, 0.050286
496, 29884, 0.050680
496, 30908, 0.049377
496, 31932, 0.050134
496, 32956, 0.050668
496, 33980, 0.050652
496, 35004, 0.050150
496, 36028, 0.050669
496, 37052, 0.051000
496, 38076, 0.050774
496, 39100, 0.051136
496, 40124, 0.050553
496, 41148, 0.051615
496, 42172, 0.052235
496, 43196, 0.051284
496, 44220, 0.051631
496, 45244, 0.050969
496, 46268, 0.050746
496, 47292, 0.052054
496, 48316, 0.051866
496, 49340, 0.052555
496, 50364, 0.051835
496, 51388, 0.050450
496, 52412, 0.051565
496, 53436, 0.051681
496, 54460, 0.052542
496, 55484, 0.052616
496, 56508, 0.053373
496, 57532, 0.053668
496, 58556, 0.052698
496, 59580, 0.053073
496, 60604, 0.053615
496, 61628, 0.053436
496, 62652, 0.053405
496, 63676, 0.052040
496, 64700, 0.052655
