r, l, avgruntime
1056, 4000, 0.030206
1056, 4512, 0.029675
1056, 5024, 0.030316
1056, 5536, 0.030553
1056, 6048, 0.030380
1056, 6560, 0.030161
1056, 7072, 0.030087
1056, 7584, 0.030016
1056, 8096, 0.030146
1056, 8608, 0.029867
1056, 9120, 0.030693
1056, 9632, 0.030209
1056, 10144, 0.030369
1056, 10656, 0.029900
1056, 11168, 0.030542
1056, 11680, 0.030356
1056, 12192, 0.030654
1056, 12704, 0.030557
1056, 13216, 0.030330
1056, 13728, 0.030547
1056, 14240, 0.030044
1056, 14752, 0.030858
1056, 15264, 0.030354
1056, 15776, 0.031000
1056, 16288, 0.030446
1056, 16800, 0.030568
1056, 17824, 0.030684
1056, 18848, 0.031162
1056, 19872, 0.030403
1056, 20896, 0.030664
1056, 21920, 0.030392
1056, 22944, 0.031353
1056, 23968, 0.031008
1056, 24992, 0.031453
1056, 26016, 0.030951
1056, 27040, 0.031207
1056, 28064, 0.031177
1056, 29088, 0.030592
1056, 30112, 0.031233
1056, 31136, 0.031023
1056, 32160, 0.030806
1056, 33184, 0.031238
1056, 34208, 0.031555
1056, 35232, 0.031749
1056, 36256, 0.031844
1056, 37280, 0.031505
1056, 38304, 0.031237
1056, 39328, 0.031736
1056, 40352, 0.031744
1056, 41376, 0.031624
1056, 42400, 0.031948
1056, 43424, 0.031829
1056, 44448, 0.031823
1056, 45472, 0.031594
1056, 46496, 0.031729
1056, 47520, 0.031752
1056, 48544, 0.032113
1056, 49568, 0.032520
1056, 50592, 0.032208
1056, 51616, 0.032325
1056, 52640, 0.031920
1056, 53664, 0.032054
1056, 54688, 0.032709
1056, 55712, 0.032689
1056, 56736, 0.032588
1056, 57760, 0.032086
1056, 58784, 0.032769
1056, 59808, 0.032932
1056, 60832, 0.032966
1056, 61856, 0.032246
1056, 62880, 0.031820
1056, 63904, 0.031304
