r, l, avgruntime
32, 700, 0.048218
32, 1212, 0.048788
32, 1724, 0.049281
32, 2236, 0.048948
32, 2748, 0.049081
32, 3260, 0.049384
32, 3772, 0.049529
32, 4284, 0.049747
32, 4796, 0.048998
32, 5308, 0.048341
32, 5820, 0.047584
32, 6332, 0.047219
32, 6844, 0.045521
32, 7356, 0.043528
32, 7868, 0.043660
32, 8380, 0.043501
32, 8892, 0.043495
32, 9404, 0.044111
32, 9916, 0.044025
32, 10428, 0.043677
32, 10940, 0.043955
32, 11452, 0.043855
32, 11964, 0.043672
32, 12476, 0.043737
32, 13500, 0.043875
32, 14524, 0.043777
32, 15548, 0.043785
32, 16572, 0.043950
32, 17596, 0.044167
32, 18620, 0.044242
32, 19644, 0.044523
32, 20668, 0.044639
32, 21692, 0.044337
32, 22716, 0.044847
32, 23740, 0.044690
32, 24764, 0.044437
32, 25788, 0.044873
32, 26812, 0.044202
32, 27836, 0.044303
32, 28860, 0.044569
32, 29884, 0.044974
32, 30908, 0.044095
32, 31932, 0.044929
