r, l, avgruntime
1952, 700, 0.072234
1952, 1212, 0.072344
1952, 1724, 0.070253
1952, 2236, 0.068507
1952, 2748, 0.068843
1952, 3260, 0.068586
1952, 3772, 0.068517
1952, 4284, 0.068895
1952, 4796, 0.068745
1952, 5308, 0.068934
1952, 5820, 0.067935
1952, 6332, 0.068480
1952, 6844, 0.066475
1952, 7356, 0.067847
1952, 7868, 0.067794
1952, 8380, 0.067898
1952, 8892, 0.067686
1952, 9404, 0.067271
1952, 9916, 0.068035
1952, 10428, 0.066862
1952, 10940, 0.069016
1952, 11452, 0.071205
1952, 11964, 0.072050
1952, 12476, 0.073820
1952, 13500, 0.073120
1952, 14524, 0.072920
1952, 15548, 0.071232
1952, 16572, 0.070249
1952, 17596, 0.069093
1952, 18620, 0.070244
1952, 19644, 0.070205
1952, 20668, 0.070579
1952, 21692, 0.069835
1952, 22716, 0.070060
1952, 23740, 0.070388
1952, 24764, 0.070397
1952, 25788, 0.070377
1952, 26812, 0.069116
1952, 27836, 0.070314
1952, 28860, 0.069768
1952, 29884, 0.068063
1952, 30908, 0.068021
1952, 31932, 0.066082
