r, l, avgruntime
1840, 700, 0.065746
1840, 1212, 0.066127
1840, 1724, 0.066606
1840, 2236, 0.066979
1840, 2748, 0.066594
1840, 3260, 0.064845
1840, 3772, 0.065823
1840, 4284, 0.066222
1840, 4796, 0.065679
1840, 5308, 0.063867
1840, 5820, 0.063402
1840, 6332, 0.064038
1840, 6844, 0.063799
1840, 7356, 0.064124
1840, 7868, 0.064803
1840, 8380, 0.063915
1840, 8892, 0.064304
1840, 9404, 0.063828
1840, 9916, 0.062783
1840, 10428, 0.063446
1840, 10940, 0.064697
1840, 11452, 0.063256
1840, 11964, 0.064066
1840, 12476, 0.064626
1840, 13500, 0.065178
1840, 14524, 0.065529
1840, 15548, 0.065338
1840, 16572, 0.064366
1840, 17596, 0.063639
1840, 18620, 0.063164
1840, 19644, 0.063829
1840, 20668, 0.063698
1840, 21692, 0.063596
1840, 22716, 0.064128
1840, 23740, 0.064006
1840, 24764, 0.064243
1840, 25788, 0.064120
1840, 26812, 0.063765
1840, 27836, 0.064762
1840, 28860, 0.064026
1840, 29884, 0.063802
1840, 30908, 0.063158
1840, 31932, 0.064631
