r, l, avgruntime
1696, 700, 0.066908
1696, 1212, 0.068461
1696, 1724, 0.067390
1696, 2236, 0.067415
1696, 2748, 0.066674
1696, 3260, 0.066095
1696, 3772, 0.065275
1696, 4284, 0.066992
1696, 4796, 0.065798
1696, 5308, 0.064955
1696, 5820, 0.063798
1696, 6332, 0.062648
1696, 6844, 0.064508
1696, 7356, 0.065515
1696, 7868, 0.065258
1696, 8380, 0.067163
1696, 8892, 0.066372
1696, 9404, 0.066981
1696, 9916, 0.066588
1696, 10428, 0.067086
1696, 10940, 0.064830
1696, 11452, 0.064865
1696, 11964, 0.066178
1696, 12476, 0.064890
1696, 13500, 0.064496
1696, 14524, 0.064915
1696, 15548, 0.064733
1696, 16572, 0.065669
1696, 17596, 0.065833
1696, 18620, 0.065045
1696, 19644, 0.064773
1696, 20668, 0.065179
1696, 21692, 0.064669
1696, 22716, 0.064961
1696, 23740, 0.065144
1696, 24764, 0.064653
1696, 25788, 0.065862
1696, 26812, 0.063900
1696, 27836, 0.065254
1696, 28860, 0.063890
1696, 29884, 0.063833
1696, 30908, 0.064182
1696, 31932, 0.063352
